year,month,type_name,product_id,total,return_total,net_total
2024,5,Insecticide,5175,3000.0,0.0,3000.0
2024,5,Insecticide,5794,2940.0,0.0,2940.0
2024,5,Insecticide,6483,3180.0,0.0,3180.0
2024,5,Insecticide,6484,3300.0,0.0,3300.0
2024,5,Insecticide,6488,4150.0,0.0,4150.0
2024,5,Insecticide,6489,1500.0,0.0,1500.0
2024,5,Insecticide,6514,2850.0,0.0,2850.0
2024,5,Insecticide,6916,22950.0,0.0,22950.0
2024,5,Insecticide,6917,9000.0,0.0,9000.0
2024,5,Insecticide,7116,3300.0,0.0,3300.0
2024,5,Insecticide,7117,5850.0,0.0,5850.0
2024,5,Insecticide,7118,3900.0,0.0,3900.0
2024,5,Insecticide,7775,1600.0,0.0,1600.0
2024,5,Insecticide,7777,480.0,0.0,480.0
2024,5,Insecticide,7820,425.0,0.0,425.0
2024,5,Jam,222,2490.0,0.0,2490.0
2024,5,Jam,957,580.0,0.0,580.0
2024,5,Jam,958,870.0,0.0,870.0
2024,5,Jam,959,870.0,0.0,870.0
2024,5,Jam,960,1400.0,0.0,1400.0
2024,5,Jam,964,700.0,0.0,700.0
2024,5,Jam,969,490.0,0.0,490.0
2024,5,Jam,971,1530.0,0.0,1530.0
2024,5,Jam,973,2140.0,0.0,2140.0
2024,5,Jam,1225,720.0,0.0,720.0
2024,5,Jam,1228,560.0,0.0,560.0
2024,5,Jam,1229,580.0,0.0,580.0
2024,5,Jam,1230,2280.0,0.0,2280.0
2024,5,Jam,1231,520.0,0.0,520.0
2024,5,Jam,1233,1660.0,0.0,1660.0
2024,5,Jam,1234,950.0,0.0,950.0
2024,5,Jam,1255,800.0,0.0,800.0
2024,5,Jam,1256,200.0,0.0,200.0
2024,5,Jam,1300,860.0,0.0,860.0
2024,5,Jam,1301,570.0,0.0,570.0
2024,5,Jam,1302,1200.0,0.0,1200.0
2024,5,Jam,1303,350.0,0.0,350.0
2024,5,Jam,1304,1480.0,0.0,1480.0
2024,5,Jam,1306,350.0,0.0,350.0
2024,5,Jam,1307,730.0,0.0,730.0
2024,5,Jam,3402,950.0,0.0,950.0
2024,5,Jam,4330,1050.0,0.0,1050.0
2024,5,Jam,5706,1860.0,0.0,1860.0
2024,5,Jam,5709,390.0,0.0,390.0
2024,5,Jam,7953,280.0,0.0,280.0
2024,5,Jam,7954,480.0,0.0,480.0
2024,5,Jam,7955,530.0,0.0,530.0
2024,5,Jam,8284,440.0,0.0,440.0
2024,5,Jam,8302,330.0,0.0,330.0
2024,5,Jam,8303,330.0,0.0,330.0
2024,5,Jam,8304,330.0,0.0,330.0
2024,5,Jam,8435,380.0,0.0,380.0
2024,5,Jam,8438,620.0,0.0,620.0
2024,5,Jam,8465,1680.0,0.0,1680.0
2024,5,Jam,8814,1080.0,0.0,1080.0
2024,5,Jam,9058,280.0,0.0,280.0
2024,5,Jelly,860,215.0,0.0,215.0
2024,5,Jelly,862,215.0,0.0,215.0
2024,5,Jelly,1252,400.0,0.0,400.0
2024,5,Jelly,1253,1000.0,0.0,1000.0
2024,5,Jelly,1254,400.0,0.0,400.0
2024,5,Jelly,1258,600.0,0.0,600.0
2024,5,Jelly,1259,1170.0,0.0,1170.0
2024,5,Jelly,1260,800.0,0.0,800.0
2024,5,Jelly,1262,300.0,0.0,300.0
2024,5,Jelly,1263,150.0,0.0,150.0
2024,5,Jelly,1267,340.0,0.0,340.0
2024,5,Jelly,1270,180.0,0.0,180.0
2024,5,Jelly,1531,680.0,0.0,680.0
2024,5,Jelly,2359,230.0,0.0,230.0
2024,5,Jelly,2360,440.0,0.0,440.0
2024,5,Jelly,2368,230.0,0.0,230.0
2024,5,Jelly,2372,1140.0,0.0,1140.0
2024,5,Jelly,2374,1925.0,0.0,1925.0
2024,5,Jelly,2375,2250.0,0.0,2250.0
2024,5,Jelly,2377,300.0,0.0,300.0
2024,5,Jelly,2378,1225.0,0.0,1225.0
2024,5,Jelly,2384,240.0,0.0,240.0
2024,5,Jelly,2385,250.0,0.0,250.0
2024,5,Jelly,2392,480.0,0.0,480.0
2024,5,Jelly,2393,1680.0,0.0,1680.0
2024,5,Jelly,2395,465.0,0.0,465.0
2024,5,Jelly,2396,185.0,0.0,185.0
2024,5,Jelly,2896,230.0,0.0,230.0
2024,5,Jelly,2897,240.0,0.0,240.0
2024,5,Jelly,2898,210.0,0.0,210.0
2024,5,Jelly,2899,150.0,0.0,150.0
2024,5,Jelly,2994,1110.0,0.0,1110.0
2024,5,Jelly,2995,990.0,0.0,990.0
2024,5,Jelly,2996,780.0,0.0,780.0
2024,5,Jelly,2997,590.0,0.0,590.0
2024,5,Jelly,4209,880.0,0.0,880.0
2024,5,Jelly,4370,440.0,0.0,440.0
2024,5,Jelly,4372,825.0,0.0,825.0
2024,5,Jelly,4815,250.0,0.0,250.0
2024,5,Jelly,5136,4760.0,0.0,4760.0
2024,5,Jelly,5792,4200.0,0.0,4200.0
2024,5,Jelly,6603,800.0,0.0,800.0
2024,5,Jelly,7445,1575.0,0.0,1575.0
2024,5,Jelly,8275,400.0,0.0,400.0
2024,5,Jelly,9188,160.0,0.0,160.0
2024,5,Jumbo Peanuts,5558,1800.0,0.0,1800.0
2024,5,Jumbo Peanuts,8626,910.0,0.0,910.0
2024,5,Jumbo Peanuts,9156,4800.0,0.0,4800.0
2024,5,Jumbo Peanuts,9258,2800.0,0.0,2800.0
2024,5,Jumbo Peanuts,9269,850.0,0.0,850.0
2024,5,Jumbo Peanuts,9368,3700.0,0.0,3700.0
2024,5,Jumbo Peanuts,9369,800.0,0.0,800.0
2024,5,Jumbo Peanuts,9565,570.0,0.0,570.0
2024,5,Jumbo Peanuts,9642,1700.0,0.0,1700.0
2024,5,Jumbo Peanuts,9643,200.0,0.0,200.0
2024,5,Keells Sausages,4216,4720.0,0.0,4720.0
2024,5,Keells Sausages,4217,3825.0,0.0,3825.0
2024,5,Keells Sausages,5661,500.0,0.0,500.0
2024,5,Keells Sausages,5665,560.0,0.0,560.0
2024,5,Keells Sausages,5666,540.0,0.0,540.0
2024,5,Keells Sausages,5949,3240.0,0.0,3240.0
2024,5,Keells Sausages,5950,8200.0,0.0,8200.0
2024,5,Keells Sausages,6497,520.0,0.0,520.0
2024,5,Keells Sausages,7180,1980.0,0.0,1980.0
2024,5,Keells Sausages,7730,1170.0,0.0,1170.0
2024,5,Keells Sausages,7732,1650.0,0.0,1650.0
2024,5,Laundry item,186,5160.0,0.0,5160.0
2024,5,Laundry item,187,10320.0,0.0,10320.0
2024,5,Laundry item,188,1350.0,0.0,1350.0
2024,5,Laundry item,193,5940.0,0.0,5940.0
2024,5,Laundry item,199,1960.0,0.0,1960.0
2024,5,Laundry item,200,500.0,0.0,500.0
2024,5,Laundry item,205,880.0,0.0,880.0
2024,5,Laundry item,214,4400.0,0.0,4400.0
2024,5,Laundry item,232,53443.0,0.0,53443.0
2024,5,Laundry item,233,3230.0,0.0,3230.0
2024,5,Laundry item,234,3000.0,0.0,3000.0
2024,5,Laundry item,236,750.0,0.0,750.0
2024,5,Laundry item,238,1390.12,0.0,1390.12
2024,5,Laundry item,240,25137.0,0.0,25137.0
2024,5,Laundry item,244,11440.0,0.0,11440.0
2024,5,Laundry item,246,35036.0,0.0,35036.0
2024,5,Laundry item,738,225.0,0.0,225.0
2024,5,Laundry item,739,225.0,0.0,225.0
2024,5,Laundry item,740,430.0,0.0,430.0
2024,5,Laundry item,745,450.0,0.0,450.0
2024,5,Laundry item,1679,2200.0,0.0,2200.0
2024,5,Laundry item,1680,2400.0,0.0,2400.0
2024,5,Laundry item,1681,399.0,0.0,399.0
2024,5,Laundry item,1683,280.0,0.0,280.0
2024,5,Laundry item,1684,1050.0,0.0,1050.0
2024,5,Laundry item,2102,690.0,0.0,690.0
2024,5,Laundry item,2103,375.0,0.0,375.0
2024,5,Laundry item,2111,2000.0,0.0,2000.0
2024,5,Laundry item,2112,250.0,0.0,250.0
2024,5,Laundry item,2529,1720.0,0.0,1720.0
2024,5,Laundry item,2748,1300.0,0.0,1300.0
2024,5,Laundry item,2749,7210.0,0.0,7210.0
2024,5,Laundry item,2750,135.0,0.0,135.0
2024,5,Laundry item,2772,495.0,0.0,495.0
2024,5,Laundry item,2773,297.0,0.0,297.0
2024,5,Laundry item,2776,870.0,0.0,870.0
2024,5,Laundry item,3269,1950.0,0.0,1950.0
2024,5,Laundry item,4088,1200.0,0.0,1200.0
2024,5,Laundry item,4089,2400.0,0.0,2400.0
2024,5,Laundry item,4090,150.0,0.0,150.0
2024,5,Laundry item,5002,1905.0,0.0,1905.0
2024,5,Laundry item,5004,1400.0,0.0,1400.0
2024,5,Laundry item,5202,100.0,0.0,100.0
2024,5,Laundry item,5203,2100.0,0.0,2100.0
2024,5,Laundry item,5204,3575.0,0.0,3575.0
2024,5,Laundry item,5206,400.0,0.0,400.0
2024,5,Laundry item,5656,220.0,0.0,220.0
2024,5,Laundry item,5657,2020.0,0.0,2020.0
2024,5,Laundry item,5658,905.0,0.0,905.0
2024,5,Laundry item,5749,2560.0,0.0,2560.0
2024,5,Laundry item,5750,1178.0,0.0,1178.0
2024,5,Laundry item,6002,2650.0,0.0,2650.0
2024,5,Laundry item,6003,13120.0,0.0,13120.0
2024,5,Laundry item,6558,1590.0,0.0,1590.0
2024,5,Laundry item,6575,1320.0,0.0,1320.0
2024,5,Laundry item,6719,42000.0,0.0,42000.0
2024,5,Laundry item,6908,600.0,0.0,600.0
2024,5,Laundry item,6909,325.0,0.0,325.0
2024,5,Laundry item,6910,425.0,0.0,425.0
2024,5,Laundry item,6911,75.0,0.0,75.0
2024,5,Laundry item,7039,16800.0,0.0,16800.0
2024,5,Laundry item,7137,400.0,0.0,400.0
2024,5,Laundry item,7222,2760.0,0.0,2760.0
2024,5,Laundry item,7223,605.0,0.0,605.0
2024,5,Laundry item,7224,725.0,0.0,725.0
2024,5,Laundry item,7225,640.0,0.0,640.0
2024,5,Laundry item,7226,475.0,0.0,475.0
2024,5,Laundry item,7264,693.0,0.0,693.0
2024,5,Laundry item,7265,6291.0,0.0,6291.0
2024,5,Laundry item,7266,1300.0,0.0,1300.0
2024,5,Laundry item,7451,829.0,0.0,829.0
2024,5,Laundry item,7454,20.0,0.0,20.0
2024,5,Laundry item,7533,1700.0,0.0,1700.0
2024,5,Laundry item,7727,1800.0,0.0,1800.0
2024,5,Laundry item,7735,6325.0,0.0,6325.0
2024,5,Laundry item,7769,750.0,0.0,750.0
2024,5,Laundry item,7794,90.0,0.0,90.0
2024,5,Laundry item,7795,150.0,0.0,150.0
2024,5,Laundry item,7804,640.0,0.0,640.0
2024,5,Laundry item,7832,450.0,0.0,450.0
2024,5,Laundry item,7834,900.0,0.0,900.0
2024,5,Laundry item,7835,2380.0,0.0,2380.0
2024,5,Laundry item,7848,780.0,0.0,780.0
2024,5,Laundry item,7958,25740.0,0.0,25740.0
2024,5,Laundry item,7965,120.0,0.0,120.0
2024,5,Laundry item,8108,5070.0,0.0,5070.0
2024,5,Laundry item,8167,550.0,0.0,550.0
2024,5,Laundry item,8168,290.0,0.0,290.0
2024,5,Laundry item,8192,600.0,0.0,600.0
2024,5,Laundry item,8217,6490.0,0.0,6490.0
2024,5,Laundry item,8218,500.0,0.0,500.0
2024,5,Laundry item,8219,1500.0,0.0,1500.0
2024,5,Laundry item,8264,880.0,0.0,880.0
2024,5,Laundry item,8265,2700.0,0.0,2700.0
2024,5,Laundry item,8287,280.0,0.0,280.0
2024,5,Laundry item,8351,10800.0,0.0,10800.0
2024,5,Laundry item,8356,60.0,0.0,60.0
2024,5,Laundry item,8492,400.0,0.0,400.0
2024,5,Laundry item,8525,375.0,0.0,375.0
2024,5,Laundry item,8650,600.0,0.0,600.0
2024,5,Masala Curry Powder,3314,420.0,0.0,420.0
2024,5,Masala Curry Powder,3315,1400.0,0.0,1400.0
2024,5,Masala Curry Powder,3317,2160.0,0.0,2160.0
2024,5,Masala Curry Powder,3318,1500.0,0.0,1500.0
2024,5,Masala Curry Powder,3319,2060.0,0.0,2060.0
2024,5,Masala Curry Powder,3320,780.0,0.0,780.0
2024,5,Masala Curry Powder,3321,1540.0,0.0,1540.0
2024,5,Masala Curry Powder,3322,1120.0,0.0,1120.0
2024,5,Masala Curry Powder,3323,2530.0,0.0,2530.0
2024,5,Masala Curry Powder,3326,2160.0,0.0,2160.0
2024,5,Masala Curry Powder,3327,95.0,0.0,95.0
2024,5,Masala Curry Powder,3328,6240.0,0.0,6240.0
2024,5,Masala Curry Powder,3329,3300.0,0.0,3300.0
2024,5,Masala Curry Powder,3330,1260.0,0.0,1260.0
2024,5,Masala Curry Powder,3331,6380.0,0.0,6380.0
2024,5,Masala Curry Powder,3332,8710.0,0.0,8710.0
2024,5,Masala Curry Powder,3333,1920.0,0.0,1920.0
2024,5,Masala Curry Powder,3334,3840.0,0.0,3840.0
2024,5,Masala Curry Powder,3335,910.0,0.0,910.0
2024,5,Masala Curry Powder,3336,2520.0,0.0,2520.0
2024,5,Masala Curry Powder,3337,1200.0,0.0,1200.0
2024,5,Masala Curry Powder,3338,2330.0,0.0,2330.0
2024,5,Masala Curry Powder,8039,500.0,0.0,500.0
2024,5,Masala Curry Powder,8514,4255.0,0.0,4255.0
2024,5,Masala Curry Powder,8756,380.0,0.0,380.0
2024,5,Masala Curry Powder,8759,950.0,0.0,950.0
2024,5,Masala Curry Powder,8761,510.0,0.0,510.0
2024,5,Masala Curry Powder,8763,190.0,0.0,190.0
2024,5,Masala Curry Powder,8764,280.0,0.0,280.0
2024,5,Masala Curry Powder,8766,400.0,0.0,400.0
2024,5,Masala Curry Powder,8803,1170.0,0.0,1170.0
2024,5,Masala Curry Powder,8885,7000.0,0.0,7000.0
2024,5,Masala Curry Powder,9077,225.0,0.0,225.0
2024,5,Masala Curry Powder,9088,2100.0,0.0,2100.0
2024,5,Masala Curry Powder,9181,1080.0,0.0,1080.0
2024,5,Masala Curry Powder,9183,900.0,0.0,900.0
2024,5,Masala Curry Powder,9185,1170.0,0.0,1170.0
2024,5,Masala Curry Powder,9186,280.0,0.0,280.0
2024,5,Masala Curry Powder,9261,255.0,0.0,255.0
2024,5,Masala Curry Powder,9278,510.0,0.0,510.0
2024,5,Masala Curry Powder,9286,600.0,0.0,600.0
2024,5,Masala Curry Powder,9367,180.0,0.0,180.0
2024,5,Masala Curry Powder,9398,1140.0,0.0,1140.0
2024,5,Masala Curry Powder,9399,400.0,0.0,400.0
2024,5,Masala Curry Powder,9405,780.0,0.0,780.0
2024,5,Masala Curry Powder,9412,160.0,0.0,160.0
2024,5,Masala Curry Powder,9413,170.0,0.0,170.0
2024,5,Masala Curry Powder,9457,600.0,0.0,600.0
2024,5,Masala Curry Powder,9460,210.0,0.0,210.0
2024,5,Masala Curry Powder,9496,600.0,0.0,600.0
2024,5,Masala Curry Powder,9497,1400.0,0.0,1400.0
2024,5,Masala Curry Powder,9547,225.0,0.0,225.0
2024,5,Masala Curry Powder,9548,2300.0,0.0,2300.0
2024,5,Masala Curry Powder,9549,780.0,0.0,780.0
2024,5,Masala Curry Powder,9600,1410.0,0.0,1410.0
2024,5,Masala Curry Powder,9601,450.0,0.0,450.0
2024,5,Masala Curry Powder,9621,160.0,0.0,160.0
2024,5,Masala Curry Powder,9629,60.0,0.0,60.0
2024,5,Medicals,5,660.0,0.0,660.0
2024,5,Medicals,6,4400.0,0.0,4400.0
2024,5,Medicals,7,855.0,0.0,855.0
2024,5,Medicals,8,2550.0,0.0,2550.0
2024,5,Medicals,9,1600.0,0.0,1600.0
2024,5,Medicals,1108,2250.0,0.0,2250.0
2024,5,Medicals,1110,1160.0,0.0,1160.0
2024,5,Medicals,1111,2320.0,0.0,2320.0
2024,5,Medicals,1113,730.0,0.0,730.0
2024,5,Medicals,1142,4050.0,0.0,4050.0
2024,5,Medicals,1145,5450.0,0.0,5450.0
2024,5,Medicals,1146,7400.0,0.0,7400.0
2024,5,Medicals,1151,880.0,0.0,880.0
2024,5,Medicals,1839,340.0,0.0,340.0
2024,5,Medicals,2860,7980.0,0.0,7980.0
2024,5,Medicals,2876,480.0,0.0,480.0
2024,5,Medicals,2877,600.0,0.0,600.0
2024,5,Medicals,2878,1000.0,0.0,1000.0
2024,5,Medicals,2879,1480.0,0.0,1480.0
2024,5,Medicals,2880,1140.0,0.0,1140.0
2024,5,Medicals,2881,1440.0,0.0,1440.0
2024,5,Medicals,3416,5180.0,0.0,5180.0
2024,5,Medicals,3668,3950.0,0.0,3950.0
2024,5,Medicals,3669,2340.0,0.0,2340.0
2024,5,Medicals,4019,4000.0,0.0,4000.0
2024,5,Medicals,4040,4500.0,0.0,4500.0
2024,5,Medicals,4449,260.0,0.0,260.0
2024,5,Medicals,4593,3250.0,0.0,3250.0
2024,5,Medicals,4816,8690.0,0.0,8690.0
2024,5,Medicals,4819,6320.0,0.0,6320.0
2024,5,Medicals,4823,270.0,0.0,270.0
2024,5,Medicals,4847,2680.0,0.0,2680.0
2024,5,Medicals,4848,1500.0,0.0,1500.0
2024,5,Medicals,4915,150.0,0.0,150.0
2024,5,Medicals,4939,210.0,0.0,210.0
2024,5,Medicals,4940,170.0,0.0,170.0
2024,5,Medicals,4952,720.0,0.0,720.0
2024,5,Medicals,5090,3990.0,0.0,3990.0
2024,5,Medicals,5471,22295.0,0.0,22295.0
2024,5,Medicals,5579,350.0,0.0,350.0
2024,5,Medicals,5752,200.0,0.0,200.0
2024,5,Medicals,6501,2445.0,0.0,2445.0
2024,5,Medicals,6567,600.0,0.0,600.0
2024,5,Medicals,6708,1000.0,0.0,1000.0
2024,5,Medicals,6838,3000.0,0.0,3000.0
2024,5,Medicals,6839,12880.0,0.0,12880.0
2024,5,Medicals,7131,170.0,0.0,170.0
2024,5,Medicals,7134,280.0,0.0,280.0
2024,5,Medicals,7416,750.0,0.0,750.0
2024,5,Medicals,7641,235.0,0.0,235.0
2024,5,Medicals,7821,9400.0,0.0,9400.0
2024,5,Medicals,7862,525.0,0.0,525.0
2024,5,Medicals,7970,1020.0,0.0,1020.0
2024,5,Medicals,8082,230.0,0.0,230.0
2024,5,Medicals,8083,405.0,0.0,405.0
2024,5,Medicals,8125,410.0,0.0,410.0
2024,5,Medicals,8177,5320.0,0.0,5320.0
2024,5,Medicals,8232,2000.0,0.0,2000.0
2024,5,Medicals,8471,130.0,0.0,130.0
2024,5,Medicals,8473,200.0,0.0,200.0
2024,5,Medicals,8474,980.0,0.0,980.0
2024,5,Medicals,8475,590.0,0.0,590.0
2024,5,Medicals,8476,1380.0,0.0,1380.0
2024,5,Medicals,8517,600.0,0.0,600.0
2024,5,Medicals,8519,1440.0,0.0,1440.0
2024,5,Medicals,8520,970.0,0.0,970.0
2024,5,Medicals,8523,560.0,0.0,560.0
2024,5,Medicals,8602,280.0,0.0,280.0
2024,5,Medicals,8604,2500.0,0.0,2500.0
2024,5,Medicals,8664,700.0,0.0,700.0
2024,5,Medicals,8704,2300.0,0.0,2300.0
2024,5,Medicals,8705,5170.0,0.0,5170.0
2024,5,Medicals,8775,16800.0,0.0,16800.0
2024,5,Medicals,8809,1550.0,0.0,1550.0
2024,5,Medicals,8815,1000.0,0.0,1000.0
2024,5,Medicals,8953,900.0,0.0,900.0
2024,5,Medicals,8958,1500.0,0.0,1500.0
2024,5,Medicals,9089,450.0,0.0,450.0
2024,5,Medicals,9178,3945.0,0.0,3945.0
2024,5,Medicals,9312,160.0,0.0,160.0
2024,5,Medicals,9324,350.0,0.0,350.0
2024,5,Medicals,9373,1120.0,0.0,1120.0
2024,5,Medicals,9392,2280.0,0.0,2280.0
2024,5,Medicals,9530,1100.0,0.0,1100.0
2024,5,Medicals,9664,150.0,0.0,150.0
2024,5,Medicals,9666,15.0,0.0,15.0
2024,5,Mentos cashier Table,2947,2100.0,0.0,2100.0
2024,5,Mentos cashier Table,3549,5760.0,0.0,5760.0
2024,5,Mentos cashier Table,3693,2400.0,0.0,2400.0
2024,5,Mentos cashier Table,6153,1030.0,0.0,1030.0
2024,5,Mentos cashier Table,6154,590.0,0.0,590.0
2024,5,Milk Powder,1827,11828.779999999999,0.0,11828.779999999999
2024,5,Milk Powder,1835,10050.0,0.0,10050.0
2024,5,Milk Powder,3089,14750.0,0.0,14750.0
2024,5,Milk Powder,3090,5300.0,0.0,5300.0
2024,5,Milk Powder,3485,36750.0,0.0,36750.0
2024,5,Milk Powder,4950,280.0,0.0,280.0
2024,5,Milk Powder,5380,5500.0,0.0,5500.0
2024,5,Milk Powder,6957,22800.0,0.0,22800.0
2024,5,Milk Powder,8363,2800.0,0.0,2800.0
2024,5,Milk Powder,9682,1800.0,0.0,1800.0
2024,5,Mixture,1134,11840.0,0.0,11840.0
2024,5,Mixture,1138,35280.0,0.0,35280.0
2024,5,Mixture,2555,4200.0,0.0,4200.0
2024,5,Mixture,3441,1200.0,0.0,1200.0
2024,5,Mixture,3634,4500.0,0.0,4500.0
2024,5,Mixture,3794,2560.0,0.0,2560.0
2024,5,Mixture,5280,360.0,0.0,360.0
2024,5,Mixture,5739,100.0,0.0,100.0
2024,5,Mixture,5862,240.0,0.0,240.0
2024,5,Mixture,5863,880.0,0.0,880.0
2024,5,Mixture,5864,450.0,0.0,450.0
2024,5,Mixture,5865,1980.0,0.0,1980.0
2024,5,Mixture,5878,2800.0,0.0,2800.0
2024,5,Mixture,5879,3420.0,0.0,3420.0
2024,5,Mixture,6081,100.0,0.0,100.0
2024,5,Mixture,6082,480.0,0.0,480.0
2024,5,Mixture,6147,5460.0,0.0,5460.0
2024,5,Mixture,6148,8400.0,0.0,8400.0
2024,5,Mixture,6149,14800.0,0.0,14800.0
2024,5,Mixture,6151,780.0,0.0,780.0
2024,5,Mixture,6152,4000.0,0.0,4000.0
2024,5,Mixture,6290,299.0,0.0,299.0
2024,5,Mixture,6291,540.0,0.0,540.0
2024,5,Mixture,6351,1500.0,0.0,1500.0
2024,5,Mixture,6353,2000.0,0.0,2000.0
2024,5,Mixture,6455,1760.0,0.0,1760.0
2024,5,Mixture,6587,1080.0,0.0,1080.0
2024,5,Mixture,6588,2560.0,0.0,2560.0
2024,5,Mixture,6589,340.0,0.0,340.0
2024,5,Mixture,6590,840.0,0.0,840.0
2024,5,Mixture,6602,3800.0,0.0,3800.0
2024,5,Mixture,6725,1200.0,0.0,1200.0
2024,5,Mixture,7036,880.0,0.0,880.0
2024,5,Mixture,7067,1400.0,0.0,1400.0
2024,5,Mixture,7158,1560.0,0.0,1560.0
2024,5,Mixture,7181,7770.0,0.0,7770.0
2024,5,Mixture,7219,2200.0,0.0,2200.0
2024,5,Mixture,7300,1100.0,0.0,1100.0
2024,5,Mixture,7477,2480.0,0.0,2480.0
2024,5,Mixture,7478,1020.0,0.0,1020.0
2024,5,Mixture,7605,1900.0,0.0,1900.0
2024,5,Mixture,7658,1300.0,0.0,1300.0
2024,5,Mixture,7744,1160.0,0.0,1160.0
2024,5,Mixture,8078,800.0,0.0,800.0
2024,5,Mixture,8280,800.0,0.0,800.0
2024,5,Mixture,8399,7200.0,0.0,7200.0
2024,5,Mixture,8491,260.0,0.0,260.0
2024,5,Mixture,8503,6200.0,0.0,6200.0
2024,5,Mixture,8505,200.0,0.0,200.0
2024,5,Mixture,8745,1200.0,0.0,1200.0
2024,5,Mixture,9158,5250.0,0.0,5250.0
2024,5,Mixture,9266,9200.0,0.0,9200.0
2024,5,Mixture,9408,1800.0,0.0,1800.0
2024,5,Mixture,9409,1700.0,0.0,1700.0
2024,5,Mixture,9597,1100.0,0.0,1100.0
2024,5,Mixture,9598,1700.0,0.0,1700.0
2024,5,Mixture,9625,6880.0,0.0,6880.0
2024,5,Mixture,9626,2340.0,0.0,2340.0
2024,5,Moliban Biscuit,4569,4680.0,0.0,4680.0
2024,5,Moliban Biscuit,4570,3200.0,0.0,3200.0
2024,5,Noodles,620,450.0,0.0,450.0
2024,5,Noodles,713,570.0,0.0,570.0
2024,5,Noodles,732,2385.0,0.0,2385.0
2024,5,Noodles,849,1205.0,0.0,1205.0
2024,5,Noodles,850,3830.0,0.0,3830.0
2024,5,Noodles,856,740.0,0.0,740.0
2024,5,Noodles,859,370.0,0.0,370.0
2024,5,Noodles,1001,36400.0,0.0,36400.0
2024,5,Noodles,1002,57330.0,0.0,57330.0
2024,5,Noodles,1004,1560.0,0.0,1560.0
2024,5,Noodles,1005,2400.0,0.0,2400.0
2024,5,Noodles,1006,930.0,0.0,930.0
2024,5,Noodles,1007,2940.0,0.0,2940.0
2024,5,Noodles,2042,2640.0,0.0,2640.0
2024,5,Noodles,2043,1350.0,0.0,1350.0
2024,5,Noodles,2044,1770.0,0.0,1770.0
2024,5,Noodles,2049,460.0,0.0,460.0
2024,5,Noodles,2358,260.0,0.0,260.0
2024,5,Noodles,2519,4375.0,0.0,4375.0
2024,5,Noodles,2636,1620.0,0.0,1620.0
2024,5,Noodles,2637,7540.0,0.0,7540.0
2024,5,Noodles,3349,520.0,0.0,520.0
2024,5,Noodles,3636,3300.0,0.0,3300.0
2024,5,Noodles,4366,2220.0,0.0,2220.0
2024,5,Noodles,4384,580.0,0.0,580.0
2024,5,Noodles,5222,520.0,0.0,520.0
2024,5,Noodles,5392,1040.0,0.0,1040.0
2024,5,Noodles,5393,1430.0,0.0,1430.0
2024,5,Noodles,5827,260.0,0.0,260.0
2024,5,Noodles,5828,520.0,0.0,520.0
2024,5,Noodles,6422,260.0,0.0,260.0
2024,5,Noodles,6674,1690.0,0.0,1690.0
2024,5,Noodles,7256,15400.0,0.0,15400.0
2024,5,Noodles,7720,540.0,0.0,540.0
2024,5,Noodles,7886,560.0,0.0,560.0
2024,5,Noodles,8058,2565.0,0.0,2565.0
2024,5,Noodles,8081,295.0,0.0,295.0
2024,5,Noodles,8091,2125.0,0.0,2125.0
2024,5,Noodles,8094,1160.0,0.0,1160.0
2024,5,Noodles,8233,1160.0,0.0,1160.0
2024,5,Noodles,8643,1440.0,0.0,1440.0
2024,5,Noodles,8703,340.0,0.0,340.0
2024,5,Noodles,8748,19050.0,0.0,19050.0
2024,5,Noodles,8927,760.0,0.0,760.0
2024,5,Noodles,8928,1140.0,0.0,1140.0
2024,5,Noodles,9017,1875.0,0.0,1875.0
2024,5,Noodles,9018,12870.0,0.0,12870.0
2024,5,Noodles,9068,11400.0,0.0,11400.0
2024,5,Noodles,9326,1300.0,0.0,1300.0
2024,5,Noodles,9327,2990.0,0.0,2990.0
2024,5,Noodles,9328,15543.0,0.0,15543.0
2024,5,Noodles,9430,11000.0,0.0,11000.0
2024,5,Noodles,9431,6785.0,0.0,6785.0
2024,5,Noodles,9483,1050.0,0.0,1050.0
2024,5,Others,3204,1800.0,0.0,1800.0
2024,5,Others,4464,130.0,0.0,130.0
2024,5,Others,5736,1980.0,0.0,1980.0
2024,5,Others,6331,2100.0,0.0,2100.0
2024,5,Others,6394,4560.0,0.0,4560.0
2024,5,Others,6930,600.0,0.0,600.0
2024,5,Others,6964,1000.0,0.0,1000.0
2024,5,Others,7015,1400.0,0.0,1400.0
2024,5,Others,7033,700.0,0.0,700.0
2024,5,Others,7324,660.0,0.0,660.0
2024,5,Others,7329,585.0,0.0,585.0
2024,5,Others,7482,100.0,0.0,100.0
2024,5,Others,7537,4250.0,0.0,4250.0
2024,5,Others,7538,1960.0,0.0,1960.0
2024,5,Others,7539,300.0,0.0,300.0
2024,5,Others,7540,1750.0,0.0,1750.0
2024,5,Others,7583,1875.0,0.0,1875.0
2024,5,Others,7621,1540.0,0.0,1540.0
2024,5,Others,7659,1260.0,0.0,1260.0
2024,5,Others,7824,350.0,0.0,350.0
2024,5,Others,7825,4400.0,0.0,4400.0
2024,5,Others,7926,3900.0,0.0,3900.0
2024,5,Others,7927,5100.0,0.0,5100.0
2024,5,Others,8150,5200.0,0.0,5200.0
